Age,MaritalStatus,DistanceFromHome,Department,JobRole,BusinessTravel,JobSatisfaction,YearsAtCompany,YearsSinceLastPromotion,MonthlyIncome,Attrition,Attrition Probability (%),Risk
55,Single,20,HR,Clerk,Travel_Rarely,1,10,3,99144,0,45.63,Medium Risk
34,Single,13,Sales,Analyst,Non-Travel,1,18,0,110693,0,1.02,Low Risk
37,Married,38,HR,Manager,Travel_Frequently,2,12,5,112315,0,46.13,Medium Risk
56,Single,8,IT,Executive,Travel_Frequently,1,15,1,45387,0,17.4,Low Risk
24,Divorced,20,HR,Executive,Travel_Frequently,4,3,2,22090,0,11.11,Low Risk
22,Married,33,Sales,Manager,Travel_Rarely,4,0,3,138846,1,4.25,Low Risk
26,Divorced,26,IT,Executive,Travel_Frequently,3,19,5,58239,0,35.95,Low Risk
24,Single,39,Sales,Executive,Non-Travel,4,12,5,21743,0,48.98,Medium Risk
49,Single,21,HR,Manager,Travel_Rarely,1,0,6,48924,1,98.73,High Risk
38,Single,9,R&D,Manager,Travel_Rarely,1,4,4,148160,0,51.18,Medium Risk
46,Married,24,Finance,Analyst,Travel_Rarely,4,4,6,109815,1,68.25,High Risk
54,Divorced,37,Sales,Analyst,Travel_Rarely,2,13,1,123312,0,1.83,Low Risk
30,Married,17,HR,Manager,Non-Travel,2,22,0,86860,0,0.44,Low Risk
56,Married,24,IT,Engineer,Travel_Frequently,1,13,9,98399,1,99.42,High Risk
34,Single,21,Sales,Executive,Non-Travel,2,7,7,66795,1,96.05,High Risk
51,Married,39,Sales,Analyst,Travel_Frequently,3,3,0,69553,0,2.15,Low Risk
35,Married,39,Finance,Executive,Non-Travel,3,6,1,121976,0,1.08,Low Risk
28,Single,13,HR,Clerk,Travel_Rarely,4,19,9,131566,1,86.43,High Risk
34,Married,11,R&D,Manager,Travel_Rarely,4,18,5,137968,0,10.07,Low Risk
43,Single,19,IT,Engineer,Non-Travel,2,14,0,79600,0,1.45,Low Risk
41,Single,11,HR,Clerk,Non-Travel,1,21,9,68022,1,99.3,High Risk
36,Single,13,IT,Clerk,Travel_Frequently,4,3,2,68897,0,8.32,Low Risk
38,Single,1,Sales,Clerk,Non-Travel,3,18,6,56038,1,76.18,High Risk
44,Married,19,Finance,Manager,Non-Travel,4,8,7,141323,1,62.05,High Risk
46,Single,12,Finance,Analyst,Travel_Frequently,4,20,3,138278,0,1.94,Low Risk
45,Single,8,R&D,Manager,Travel_Frequently,3,12,2,129054,0,2.88,Low Risk
49,Married,8,Finance,Analyst,Travel_Frequently,1,13,0,25897,1,10.66,Low Risk
35,Married,12,Sales,Clerk,Non-Travel,4,22,8,82541,1,78.71,High Risk
21,Divorced,33,R&D,Clerk,Travel_Frequently,4,13,9,124968,1,85.25,High Risk
45,Married,26,HR,Engineer,Travel_Rarely,4,21,5,32892,0,42.71,Medium Risk
27,Married,39,Finance,Analyst,Travel_Rarely,2,9,5,42815,0,81.14,High Risk
29,Divorced,28,R&D,Clerk,Travel_Rarely,4,15,8,63612,1,89.06,High Risk
44,Married,5,Sales,Executive,Non-Travel,3,4,0,34267,0,3.96,Low Risk
21,Married,8,IT,Engineer,Travel_Rarely,1,22,5,36268,1,78.14,High Risk
28,Married,25,IT,Manager,Non-Travel,1,5,4,132463,0,39.73,Low Risk
44,Married,27,Sales,Engineer,Non-Travel,3,1,5,113347,1,55.62,Medium Risk
31,Divorced,23,Sales,Executive,Travel_Rarely,2,12,7,112542,1,85.75,High Risk
37,Married,30,IT,Analyst,Travel_Frequently,3,12,4,84612,0,25.01,Low Risk
28,Married,23,R&D,Manager,Non-Travel,1,18,1,106757,0,1.88,Low Risk
55,Divorced,20,IT,Manager,Travel_Rarely,3,17,1,116075,0,0.89,Low Risk
55,Single,18,Sales,Analyst,Non-Travel,2,18,9,52609,1,99.33,High Risk
53,Divorced,18,Finance,Engineer,Travel_Frequently,1,0,4,120785,1,70.34,High Risk
25,Single,2,HR,Clerk,Travel_Frequently,2,7,2,41645,0,27.76,Low Risk
59,Divorced,4,Finance,Engineer,Travel_Rarely,3,21,9,80233,1,97.75,High Risk
48,Divorced,30,Finance,Executive,Non-Travel,4,15,2,129443,0,0.75,Low Risk
27,Married,33,Sales,Clerk,Non-Travel,3,1,7,25771,1,97.04,High Risk
29,Single,36,IT,Engineer,Non-Travel,2,7,6,120601,1,73.05,High Risk
28,Married,18,R&D,Analyst,Non-Travel,3,5,0,143224,0,0.33,Low Risk
32,Single,37,Finance,Executive,Travel_Rarely,4,15,4,101251,0,8.95,Low Risk
54,Divorced,19,IT,Executive,Travel_Frequently,2,22,8,75042,1,95.48,High Risk
53,Divorced,28,R&D,Executive,Travel_Rarely,3,10,3,71740,0,19.16,Low Risk
43,Single,20,Finance,Clerk,Non-Travel,2,16,0,65024,0,1.7,Low Risk
44,Married,33,R&D,Manager,Non-Travel,2,22,7,74965,1,84.57,High Risk
57,Married,12,IT,Clerk,Travel_Frequently,1,18,4,28057,1,79.52,High Risk
55,Married,15,HR,Engineer,Non-Travel,1,10,1,26983,1,25.77,Low Risk
42,Married,39,IT,Manager,Travel_Rarely,2,7,0,148469,0,0.59,Low Risk
47,Divorced,2,Sales,Engineer,Travel_Rarely,3,21,2,37995,0,7.35,Low Risk
55,Divorced,29,R&D,Manager,Travel_Frequently,3,3,8,132587,1,94.06,High Risk
21,Divorced,10,HR,Clerk,Travel_Rarely,3,10,0,56886,0,1.2,Low Risk
55,Divorced,2,R&D,Executive,Travel_Rarely,4,7,3,107025,0,9.86,Low Risk
57,Divorced,11,R&D,Analyst,Travel_Rarely,2,8,7,113149,1,94.51,High Risk
34,Married,13,Finance,Executive,Travel_Rarely,2,1,7,112020,1,95.68,High Risk
23,Married,10,Sales,Clerk,Non-Travel,4,15,9,20673,1,97.92,High Risk
21,Married,14,R&D,Manager,Travel_Rarely,2,5,7,95513,1,93.88,High Risk
25,Married,18,IT,Executive,Travel_Frequently,2,20,9,41466,1,98.8,High Risk
46,Divorced,9,IT,Clerk,Travel_Frequently,4,20,7,110545,1,55.9,Medium Risk
34,Divorced,39,Finance,Engineer,Travel_Rarely,1,18,3,68406,0,24.71,Low Risk
59,Divorced,28,Sales,Analyst,Travel_Frequently,2,7,7,87284,1,95.9,High Risk
47,Single,3,Sales,Executive,Travel_Rarely,4,13,8,132579,1,84.86,High Risk
29,Married,20,IT,Manager,Travel_Frequently,3,23,6,31665,1,68.58,High Risk
35,Married,6,HR,Engineer,Travel_Frequently,1,15,1,38641,1,13.22,Low Risk
35,Divorced,27,Finance,Clerk,Travel_Rarely,3,11,8,53797,1,96.99,High Risk
46,Married,2,Finance,Analyst,Travel_Rarely,2,4,7,63950,1,98.5,High Risk
33,Married,29,IT,Manager,Non-Travel,1,23,4,147554,0,10.17,Low Risk
52,Divorced,38,IT,Clerk,Travel_Rarely,4,23,2,120339,0,0.57,Low Risk
59,Single,3,HR,Clerk,Travel_Rarely,2,18,6,131431,1,74,High Risk
52,Single,16,HR,Executive,Non-Travel,4,17,1,39173,0,2.06,Low Risk
24,Single,30,Sales,Executive,Travel_Rarely,1,8,2,36095,1,35.76,Low Risk
50,Divorced,2,Finance,Manager,Travel_Rarely,3,1,8,141554,1,95.77,High Risk
57,Married,17,Finance,Clerk,Non-Travel,2,24,3,143614,0,4.2,Low Risk
43,Divorced,12,IT,Executive,Travel_Rarely,2,19,3,107023,0,9.88,Low Risk
59,Divorced,35,Sales,Analyst,Travel_Rarely,4,11,2,125181,0,1.65,Low Risk
35,Married,1,Finance,Analyst,Non-Travel,1,1,4,38600,1,90.45,High Risk
49,Single,15,Sales,Clerk,Non-Travel,4,9,2,20466,0,12.97,Low Risk
56,Single,26,Sales,Executive,Travel_Frequently,1,0,8,127934,1,99.13,High Risk
33,Divorced,37,IT,Manager,Travel_Rarely,2,3,2,71276,0,16.39,Low Risk
52,Single,21,Sales,Manager,Travel_Frequently,1,24,1,24928,1,9.89,Low Risk
27,Divorced,31,HR,Manager,Travel_Frequently,2,11,4,73309,0,36.91,Low Risk
42,Divorced,25,HR,Analyst,Non-Travel,1,8,5,134196,0,63.28,High Risk
48,Married,23,R&D,Executive,Travel_Rarely,3,3,0,27404,0,5.47,Low Risk
22,Married,24,IT,Executive,Travel_Rarely,1,8,5,131187,0,61.53,High Risk
26,Married,38,R&D,Analyst,Non-Travel,3,5,9,128449,1,95.74,High Risk
48,Divorced,28,HR,Manager,Travel_Frequently,1,0,2,45684,1,51.85,Medium Risk
48,Married,21,R&D,Manager,Non-Travel,1,9,3,86591,0,38.94,Low Risk
40,Single,18,IT,Clerk,Travel_Rarely,4,13,5,137821,0,18.17,Low Risk
50,Single,36,IT,Engineer,Non-Travel,4,21,7,20682,1,85.34,High Risk
31,Divorced,35,Sales,Executive,Travel_Rarely,2,24,8,129186,1,78.71,High Risk
48,Divorced,9,Finance,Executive,Travel_Frequently,4,17,5,39832,0,47.9,Medium Risk
45,Married,38,Sales,Executive,Travel_Rarely,1,5,6,34997,1,97.79,High Risk
59,Divorced,30,IT,Engineer,Travel_Frequently,4,17,4,52640,0,20.91,Low Risk
53,Divorced,34,HR,Clerk,Travel_Frequently,1,19,8,58491,1,98.5,High Risk
21,Single,32,HR,Engineer,Travel_Rarely,3,15,3,81043,0,8.38,Low Risk
47,Single,3,Sales,Manager,Travel_Rarely,1,14,9,130175,1,99.04,High Risk
33,Married,3,IT,Manager,Travel_Frequently,2,15,5,146568,0,31.27,Low Risk
23,Divorced,28,HR,Executive,Non-Travel,3,7,4,132250,0,10.73,Low Risk
59,Divorced,15,IT,Analyst,Travel_Rarely,2,12,0,90725,0,2.02,Low Risk
26,Single,23,HR,Executive,Travel_Frequently,2,22,4,146131,0,7.38,Low Risk
28,Divorced,11,IT,Analyst,Travel_Frequently,2,10,4,63520,0,51.33,Medium Risk
47,Single,32,R&D,Engineer,Non-Travel,4,24,8,80919,1,78.54,High Risk
29,Married,36,IT,Manager,Travel_Rarely,2,6,0,127869,0,0.77,Low Risk
57,Single,33,IT,Analyst,Travel_Frequently,3,16,4,82442,0,28.36,Low Risk
53,Divorced,24,Sales,Engineer,Non-Travel,1,17,6,123246,1,74.58,High Risk
44,Married,39,R&D,Manager,Travel_Frequently,2,21,5,127687,0,24.46,Low Risk
35,Single,34,Finance,Analyst,Travel_Rarely,3,22,5,141447,0,13.35,Low Risk
52,Single,28,Sales,Executive,Non-Travel,2,18,6,79477,1,78.75,High Risk
52,Married,37,Finance,Executive,Travel_Frequently,1,24,5,18244,1,83.69,High Risk
44,Married,7,HR,Executive,Non-Travel,3,12,4,97453,0,24.34,Low Risk
32,Single,4,Finance,Engineer,Travel_Rarely,3,14,9,145962,1,94.44,High Risk
59,Divorced,37,IT,Executive,Non-Travel,1,22,4,89303,0,34.04,Low Risk
22,Single,1,Finance,Clerk,Travel_Rarely,3,21,8,46390,1,95.41,High Risk
23,Married,1,Sales,Manager,Travel_Frequently,1,21,7,28247,1,96.69,High Risk
57,Single,20,Sales,Engineer,Travel_Rarely,3,0,9,47583,1,99.78,High Risk
37,Married,19,Finance,Executive,Travel_Frequently,3,15,3,46670,0,17.85,Low Risk
22,Married,29,Sales,Manager,Travel_Frequently,1,4,3,142920,0,16.88,Low Risk
22,Divorced,10,Sales,Analyst,Travel_Rarely,1,2,9,28236,1,99.9,High Risk
48,Married,18,Finance,Executive,Travel_Frequently,3,22,4,53568,0,25.82,Low Risk
43,Married,28,R&D,Manager,Non-Travel,3,9,2,125327,0,2.48,Low Risk
57,Divorced,35,R&D,Clerk,Travel_Frequently,1,18,7,128188,1,87.94,High Risk
52,Married,31,HR,Analyst,Travel_Rarely,4,4,6,34352,1,90.28,High Risk
53,Divorced,27,Sales,Clerk,Non-Travel,1,6,4,143721,0,41.59,Medium Risk
21,Divorced,11,Finance,Manager,Non-Travel,3,13,9,73904,1,97.07,High Risk
39,Married,38,Sales,Clerk,Travel_Frequently,3,2,2,140141,0,3.31,Low Risk
22,Married,5,IT,Manager,Travel_Frequently,3,12,4,34108,0,43.56,Medium Risk
46,Single,8,Sales,Manager,Travel_Rarely,1,12,2,20853,1,49.86,Medium Risk
52,Divorced,34,Sales,Clerk,Non-Travel,3,9,9,102156,1,97.47,High Risk
26,Single,12,R&D,Manager,Travel_Rarely,4,1,4,22176,1,60.94,High Risk
52,Married,38,Finance,Executive,Travel_Frequently,2,5,0,118459,0,1.44,Low Risk
24,Single,1,Sales,Manager,Non-Travel,4,7,5,141225,0,17.91,Low Risk
31,Divorced,31,R&D,Engineer,Travel_Rarely,1,3,9,136458,1,99.08,High Risk
37,Single,4,HR,Manager,Travel_Rarely,3,24,3,128893,0,2.88,Low Risk
58,Divorced,5,R&D,Engineer,Travel_Rarely,1,11,3,91927,0,44.81,Medium Risk
44,Married,30,R&D,Manager,Travel_Rarely,2,14,7,136178,1,81.15,High Risk
25,Married,24,R&D,Manager,Travel_Rarely,1,7,1,58667,0,12.45,Low Risk
54,Divorced,3,Sales,Clerk,Non-Travel,3,6,3,24611,0,47.5,Medium Risk
26,Married,11,Sales,Executive,Travel_Rarely,2,13,1,106242,0,2.04,Low Risk
42,Married,4,HR,Executive,Non-Travel,2,22,0,102612,0,0.49,Low Risk
31,Married,26,IT,Analyst,Travel_Rarely,3,18,9,64902,1,97.55,High Risk
36,Married,27,IT,Clerk,Travel_Frequently,3,13,2,51043,0,7.54,Low Risk
53,Divorced,27,IT,Clerk,Travel_Frequently,3,21,7,90867,1,75.74,High Risk
29,Single,6,HR,Executive,Travel_Rarely,1,12,5,95089,0,78.31,High Risk
26,Single,15,IT,Clerk,Travel_Frequently,4,20,6,76745,1,42.54,Medium Risk
36,Married,30,IT,Executive,Non-Travel,1,0,1,103970,1,9.54,Low Risk
49,Single,37,R&D,Clerk,Travel_Rarely,1,18,5,42464,0,86.37,High Risk
23,Single,37,Sales,Manager,Non-Travel,4,0,7,136523,1,67.05,High Risk
40,Married,37,Sales,Executive,Travel_Rarely,3,3,7,38662,1,96.91,High Risk
56,Married,35,R&D,Executive,Travel_Frequently,3,9,3,36228,0,33.55,Low Risk
39,Single,23,R&D,Engineer,Non-Travel,4,2,5,78721,0,55.49,Medium Risk
46,Divorced,6,R&D,Clerk,Travel_Frequently,4,19,4,24862,0,27.79,Low Risk
23,Married,4,Sales,Clerk,Travel_Frequently,1,8,8,58108,1,99.28,High Risk
39,Divorced,18,IT,Executive,Travel_Rarely,2,2,7,109788,1,94.98,High Risk
40,Single,9,R&D,Manager,Non-Travel,4,5,1,98140,0,1.49,Low Risk
52,Married,29,HR,Manager,Travel_Frequently,1,5,6,86578,1,95.05,High Risk
27,Divorced,13,R&D,Manager,Travel_Rarely,2,22,6,67966,1,69.98,High Risk
53,Married,17,Finance,Clerk,Travel_Rarely,3,24,0,28386,0,1.24,Low Risk
59,Single,32,R&D,Engineer,Travel_Rarely,3,11,0,95228,0,1.03,Low Risk
38,Divorced,22,Sales,Executive,Travel_Frequently,1,22,3,90197,0,13.88,Low Risk
21,Single,4,R&D,Analyst,Travel_Rarely,1,0,4,61021,1,86.82,High Risk
31,Single,5,Finance,Engineer,Non-Travel,4,15,3,136915,0,2.09,Low Risk
48,Married,37,HR,Analyst,Non-Travel,3,23,6,135174,1,26.89,Low Risk
45,Divorced,13,IT,Engineer,Travel_Frequently,1,4,2,104755,0,22.12,Low Risk
43,Single,34,R&D,Manager,Non-Travel,3,8,6,84330,1,76.04,High Risk
51,Single,22,Finance,Clerk,Travel_Rarely,3,9,7,90322,1,92.87,High Risk
50,Divorced,23,Finance,Analyst,Travel_Frequently,4,12,5,120318,0,22.62,Low Risk
55,Single,3,HR,Engineer,Travel_Rarely,2,14,5,63313,0,83.32,High Risk
27,Single,34,Sales,Clerk,Travel_Frequently,4,11,7,45032,1,86.09,High Risk
36,Divorced,32,R&D,Analyst,Travel_Frequently,1,4,7,79710,1,97.72,High Risk
46,Divorced,21,Finance,Executive,Travel_Rarely,4,4,6,113326,1,63.01,High Risk
22,Divorced,21,HR,Engineer,Non-Travel,4,17,5,104157,0,11.51,Low Risk
21,Divorced,11,IT,Executive,Non-Travel,3,11,5,46365,0,57.02,Medium Risk
32,Married,39,Finance,Manager,Travel_Frequently,4,2,9,31189,1,99.12,High Risk
25,Divorced,4,HR,Executive,Travel_Rarely,1,24,5,25248,1,78.71,High Risk
57,Married,1,Sales,Executive,Travel_Rarely,2,6,7,22369,1,99.24,High Risk
52,Married,28,Sales,Engineer,Travel_Frequently,4,16,0,46605,0,0.63,Low Risk
29,Married,24,Finance,Manager,Non-Travel,4,18,4,67616,0,9.85,Low Risk
55,Single,35,Finance,Executive,Travel_Rarely,2,17,2,121719,0,4.58,Low Risk
39,Married,13,R&D,Clerk,Non-Travel,1,0,7,51055,1,99.25,High Risk
36,Married,34,HR,Analyst,Non-Travel,1,24,5,134680,0,28.64,Low Risk
23,Single,11,Finance,Executive,Travel_Frequently,4,23,1,25450,0,1.12,Low Risk
40,Single,36,R&D,Manager,Travel_Frequently,3,4,6,68272,1,86.19,High Risk
44,Single,17,R&D,Executive,Non-Travel,4,1,6,23310,1,92.22,High Risk
53,Divorced,35,Finance,Analyst,Travel_Rarely,2,0,4,49817,1,82.25,High Risk
44,Single,18,Sales,Manager,Travel_Rarely,2,6,7,100641,1,95.45,High Risk
31,Single,22,HR,Engineer,Travel_Frequently,2,10,4,33457,1,68.41,High Risk
28,Married,24,HR,Manager,Non-Travel,4,10,0,60311,0,0.48,Low Risk
56,Single,19,Sales,Engineer,Travel_Rarely,4,17,8,141573,1,77.57,High Risk
58,Divorced,37,Finance,Manager,Travel_Rarely,1,16,3,115427,0,19.53,Low Risk
40,Single,39,HR,Analyst,Travel_Frequently,3,1,1,54181,1,8.23,Low Risk
55,Divorced,21,Finance,Analyst,Non-Travel,4,6,3,149094,0,3.86,Low Risk
45,Single,8,Finance,Manager,Travel_Rarely,1,6,8,19128,1,99.84,High Risk
55,Single,28,R&D,Executive,Travel_Frequently,4,9,1,97522,0,1.34,Low Risk
45,Single,5,Sales,Analyst,Travel_Rarely,1,21,3,66929,0,36.46,Low Risk
49,Single,17,Finance,Engineer,Travel_Rarely,1,20,1,99696,0,4.42,Low Risk
38,Divorced,37,IT,Engineer,Travel_Rarely,3,2,4,133245,0,21.46,Low Risk
38,Divorced,36,Sales,Clerk,Travel_Frequently,4,11,2,27808,0,5.87,Low Risk
22,Married,19,HR,Engineer,Non-Travel,1,2,9,113148,1,99.4,High Risk
55,Divorced,27,R&D,Clerk,Travel_Frequently,2,10,1,39725,1,10.73,Low Risk
36,Single,34,HR,Manager,Non-Travel,2,11,8,90534,1,96.46,High Risk
56,Married,11,HR,Manager,Travel_Rarely,2,24,4,57950,0,41.34,Medium Risk
53,Married,12,Sales,Manager,Non-Travel,3,3,9,101576,1,98.86,High Risk
24,Married,21,HR,Executive,Travel_Rarely,1,24,4,38557,1,49.92,Medium Risk
53,Single,11,Finance,Executive,Travel_Rarely,3,15,0,39825,0,2.4,Low Risk
34,Divorced,39,HR,Clerk,Travel_Frequently,4,19,5,26998,0,36.31,Low Risk
41,Single,28,R&D,Engineer,Travel_Rarely,4,17,6,54080,1,64.54,High Risk
40,Married,5,R&D,Engineer,Travel_Frequently,1,3,0,60407,0,10.08,Low Risk
28,Single,17,IT,Manager,Non-Travel,2,21,8,138283,1,82.55,High Risk
27,Single,20,R&D,Analyst,Non-Travel,1,5,7,31338,1,99.08,High Risk
23,Divorced,12,HR,Executive,Travel_Rarely,1,20,7,94289,1,89.62,High Risk
37,Divorced,6,R&D,Executive,Travel_Frequently,1,14,6,149029,1,69.55,High Risk
53,Married,17,Sales,Manager,Travel_Rarely,3,0,4,127367,1,38.02,Low Risk
32,Single,19,R&D,Executive,Travel_Frequently,4,2,2,83898,0,5.66,Low Risk
42,Single,26,Finance,Manager,Travel_Frequently,1,4,8,135486,1,98.26,High Risk
42,Divorced,32,Sales,Clerk,Travel_Frequently,1,21,6,104540,1,71.8,High Risk
50,Single,6,IT,Engineer,Non-Travel,1,16,9,143416,1,98.39,High Risk
58,Single,36,Finance,Analyst,Travel_Frequently,3,13,9,57963,1,99.1,High Risk
58,Single,38,HR,Engineer,Non-Travel,3,8,7,112929,1,87.21,High Risk
28,Divorced,11,HR,Engineer,Travel_Frequently,3,2,5,92935,0,60.92,High Risk
47,Married,33,HR,Clerk,Non-Travel,1,12,4,31686,1,78.44,High Risk
47,Married,24,Finance,Executive,Non-Travel,2,2,7,81528,1,97.09,High Risk
54,Single,23,Finance,Analyst,Non-Travel,2,10,2,117811,0,8.32,Low Risk
41,Married,15,Finance,Executive,Travel_Rarely,2,1,6,40787,1,97.33,High Risk
50,Divorced,27,Sales,Engineer,Travel_Frequently,4,23,1,133613,0,0.15,Low Risk
53,Divorced,11,Sales,Manager,Travel_Rarely,1,14,2,122887,0,9.44,Low Risk
48,Married,17,HR,Engineer,Travel_Frequently,2,12,1,79086,0,5.04,Low Risk
53,Married,14,R&D,Executive,Travel_Frequently,2,18,4,120231,0,22.4,Low Risk
25,Single,27,HR,Engineer,Travel_Rarely,2,21,6,81308,1,69.39,High Risk
39,Married,18,IT,Manager,Non-Travel,1,15,9,33797,1,99.69,High Risk
24,Single,28,Sales,Clerk,Travel_Frequently,2,17,9,23302,1,99.35,High Risk
55,Single,4,Finance,Executive,Non-Travel,2,6,0,56059,0,6.36,Low Risk
37,Divorced,7,Sales,Engineer,Travel_Rarely,1,12,9,149980,1,98.22,High Risk
48,Divorced,35,Finance,Executive,Non-Travel,4,3,8,32239,1,97.79,High Risk
50,Divorced,9,IT,Clerk,Travel_Frequently,3,8,0,45313,0,2.7,Low Risk
49,Divorced,8,IT,Engineer,Travel_Frequently,2,9,0,60103,0,3.49,Low Risk
26,Married,17,Sales,Engineer,Travel_Frequently,3,8,9,106771,1,97.16,High Risk
55,Divorced,17,Finance,Executive,Travel_Rarely,4,6,7,144228,1,72.36,High Risk
57,Married,33,IT,Executive,Travel_Frequently,4,14,5,109665,0,23.73,Low Risk
44,Divorced,32,HR,Manager,Travel_Rarely,2,7,5,28534,1,88.67,High Risk
49,Married,8,HR,Clerk,Non-Travel,1,18,8,61060,1,98.82,High Risk
51,Single,19,Finance,Manager,Travel_Frequently,4,10,3,35189,0,23.32,Low Risk
55,Married,38,Sales,Engineer,Travel_Frequently,3,4,7,146431,1,81.65,High Risk
53,Married,3,IT,Executive,Travel_Frequently,3,1,3,104067,1,26.91,Low Risk
41,Divorced,5,Sales,Engineer,Non-Travel,3,9,1,28967,0,6.39,Low Risk
52,Married,13,HR,Engineer,Travel_Frequently,3,15,7,83563,1,88.37,High Risk
43,Single,31,IT,Analyst,Travel_Rarely,4,22,6,26660,1,68.5,High Risk
53,Single,16,Sales,Analyst,Non-Travel,2,12,3,136671,0,12.18,Low Risk
23,Divorced,32,R&D,Engineer,Non-Travel,2,7,8,147909,1,89.07,High Risk
38,Single,22,Finance,Executive,Non-Travel,3,8,8,93976,1,95.43,High Risk
45,Married,29,Finance,Engineer,Non-Travel,2,10,7,31107,1,97.65,High Risk
51,Single,22,R&D,Analyst,Non-Travel,3,10,0,112182,0,0.66,Low Risk
23,Divorced,3,HR,Executive,Travel_Rarely,3,22,6,109787,1,37.16,Low Risk
44,Married,10,IT,Engineer,Non-Travel,1,15,4,33954,1,75.68,High Risk
52,Divorced,21,Finance,Clerk,Travel_Frequently,4,9,6,34943,1,84.08,High Risk
42,Married,16,R&D,Clerk,Non-Travel,4,23,8,58725,1,85.67,High Risk
