EmployeeID,Age,Department,JobRole,MonthlyIncome,YearsAtCompany,YearsSinceLastPromotion,JobSatisfaction,Performance_Rating,Work_Life_Balance,Probability,Risk
EMP_2205,29.0,Sales,Sales Executive,13974.5,19,5,1.0,4,2,41.95,Medium Risk
EMP_2467,43.0,Legal,Sales Representative,12653.0,16,2,3.0,3,2,70.27,High Risk
EMP_6262,38.0,Finance,Research Scientist,21788.0,1,1,4.0,4,1,42.04,Medium Risk
EMP_7292,28.0,Operations,Lab Technician,6557.0,2,1,3.0,4,4,44.88,Medium Risk
EMP_7334,57.0,Legal,Customer Service Rep,13974.5,18,3,3.0,2,3,47.58,Medium Risk
EMP_4138,41.0,Unknown,Legal Counsel,21027.0,16,8,4.0,1,2,40.47,Medium Risk
EMP_4700,40.0,Finance,Operations Manager,21864.0,17,8,1.0,2,3,31.54,Low Risk
EMP_8334,32.0,Legal,Operations Manager,10176.0,17,8,4.0,1,4,37.43,Low Risk
EMP_9056,47.0,Human Resources,Sales Representative,11184.0,15,9,4.0,1,4,32.8,Low Risk
EMP_8170,60.0,Sales,Lab Technician,8054.0,6,1,2.0,4,3,36.07,Low Risk
EMP_3143,34.0,Finance,Support Specialist,19594.0,20,0,4.0,2,2,68.39,High Risk
EMP_9162,54.0,Customer Support,HR Manager,12416.0,4,3,3.0,4,2,42.19,Medium Risk
EMP_7472,57.0,Legal,Paralegal,7620.0,12,0,4.0,3,2,34.84,Low Risk
EMP_3694,22.0,Sales,IT Manager,6362.0,16,6,1.0,2,3,33.23,Low Risk
EMP_6140,41.0,Legal,Support Specialist,3661.0,10,1,4.0,4,2,27.68,Low Risk
EMP_7326,38.0,IT,Sales Representative,13139.0,3,2,2.0,2,1,34.87,Low Risk
EMP_8111,41.0,Manufacturing,HR Manager,12374.0,8,3,2.0,1,2,61.08,High Risk
EMP_6484,59.0,Sales,Lab Technician,4093.0,4,2,2.0,3,4,73.42,High Risk
EMP_8077,52.0,Operations,Production Technician,6066.0,5,1,1.0,3,1,38.56,Low Risk
EMP_5675,54.0,Finance,Customer Service Rep,12756.0,6,6,1.0,3,3,31.1,Low Risk
EMP_1430,40.0,Operations,Software Engineer,20238.0,15,1,1.0,3,2,61.29,High Risk
EMP_8172,46.0,Human Resources,Unknown,11673.0,16,5,3.0,1,2,62.6,High Risk
EMP_3577,36.0,IT,Recruiter,21302.0,13,0,4.0,2,2,62.87,High Risk
EMP_8572,22.0,Unknown,Finance Analyst,14091.0,3,1,3.0,3,2,39.56,Low Risk
EMP_7904,25.0,Unknown,Paralegal,11045.0,10,9,3.0,4,3,34.13,Low Risk
EMP_6631,40.0,IT,Marketing Executive,11398.0,7,7,4.0,4,3,42.11,Medium Risk
EMP_7140,55.0,Legal,Research Scientist,11740.0,5,2,4.0,1,2,65.8,High Risk
EMP_6921,25.0,Manufacturing,Finance Analyst,16638.0,11,8,3.0,3,3,63.14,High Risk
EMP_6368,45.0,Marketing,Sales Representative,19092.0,18,5,3.0,2,3,61.07,High Risk
EMP_4854,47.0,Research & Development,Paralegal,7657.0,11,6,4.0,1,2,27.5,Low Risk
EMP_5394,39.0,Legal,Software Engineer,4507.0,18,0,4.0,2,4,31.42,Low Risk
EMP_5335,28.0,Customer Support,Paralegal,15239.0,14,0,1.0,3,3,68.18,High Risk
EMP_7585,31.0,Customer Support,Research Scientist,18769.0,11,0,3.0,2,1,35.06,Low Risk
EMP_8890,41.0,Customer Support,Support Specialist,20212.0,5,0,3.0,2,1,61.12,High Risk
EMP_4676,49.0,Marketing,Support Specialist,9883.0,1,0,4.0,4,2,62.03,High Risk
EMP_7926,31.0,Legal,Finance Analyst,9968.0,3,1,2.0,3,4,55.13,Medium Risk
EMP_2515,26.0,Legal,Sales Executive,19039.0,17,8,1.0,3,2,31.59,Low Risk
EMP_5869,47.0,Customer Support,Analyst,20403.0,12,1,2.0,4,1,35.26,Low Risk
EMP_7757,46.0,Sales,Customer Service Rep,13974.5,16,6,2.0,3,3,26.91,Low Risk
EMP_1361,23.0,Operations,Support Specialist,6033.0,10,1,2.0,3,3,28.39,Low Risk
EMP_6883,41.0,Customer Support,Supply Chain Manager,15607.0,14,5,3.0,2,2,49.96,Medium Risk
EMP_2202,27.0,Marketing,Marketing Executive,13049.0,2,0,1.0,3,3,38.45,Low Risk
EMP_3583,40.0,IT,Support Specialist,24718.0,5,0,1.0,3,1,67.23,High Risk
EMP_5992,58.0,Legal,Recruiter,16455.0,7,0,4.0,2,3,31.8,Low Risk
EMP_3453,39.0,Sales,Supply Chain Manager,9096.0,10,8,2.0,3,1,36.87,Low Risk
EMP_5596,55.0,Operations,Operations Manager,21936.0,40,10,4.0,3,1,36.15,Low Risk
EMP_2250,30.0,Finance,Operations Manager,11649.0,6,6,1.0,1,4,58.56,Medium Risk
EMP_9805,42.0,Legal,Research Scientist,9296.0,6,2,1.0,2,3,35.78,Low Risk
EMP_8330,40.0,Finance,Finance Analyst,6823.0,19,3,2.0,3,1,62.52,High Risk
EMP_5391,39.0,Operations,Lab Technician,14142.0,7,1,2.0,4,3,38.97,Low Risk
EMP_8123,27.0,Customer Support,Marketing Manager,15698.0,16,4,1.0,4,3,34.39,Low Risk
EMP_2357,40.0,Operations,Software Engineer,14276.0,7,2,2.0,3,3,59.18,Medium Risk
EMP_6632,54.0,IT,Marketing Executive,6524.0,5,3,4.0,2,3,32.94,Low Risk
EMP_2865,42.0,Unknown,HR Manager,6303.0,14,2,4.0,3,1,65.51,High Risk
EMP_6454,30.0,Human Resources,Customer Service Rep,16117.0,8,1,4.0,4,1,31.47,Low Risk
EMP_9477,31.0,Sales,Recruiter,20657.0,4,4,4.0,3,3,64.12,High Risk
EMP_1320,45.0,Marketing,Customer Service Rep,19516.0,16,6,3.0,4,1,51.07,Medium Risk
EMP_6491,42.0,Unknown,HR Manager,15771.0,14,7,1.0,1,4,59.32,Medium Risk
EMP_5660,39.0,Unknown,Software Engineer,12549.0,20,8,1.0,2,1,34.9,Low Risk
EMP_4062,27.0,Finance,Legal Counsel,22348.0,17,0,4.0,3,1,61.11,High Risk
EMP_9715,41.0,Marketing,Support Specialist,8267.0,14,7,3.0,1,1,31.84,Low Risk
EMP_7618,34.0,Human Resources,Sales Executive,9912.0,18,10,4.0,3,3,32.86,Low Risk
EMP_9103,57.0,Manufacturing,Sales Executive,10942.0,7,1,1.0,4,4,26.13,Low Risk
EMP_9299,33.0,Manufacturing,Accountant,16049.0,17,3,4.0,3,1,36.45,Low Risk
EMP_4526,46.0,IT,Marketing Manager,24106.0,9,7,2.0,3,1,61.1,High Risk
EMP_5503,59.0,Manufacturing,HR Manager,14345.0,2,0,3.0,4,1,75.55,High Risk
EMP_1443,33.0,Customer Support,Marketing Manager,5877.0,1,0,1.0,3,1,69.33,High Risk
EMP_9955,52.0,Unknown,Paralegal,13974.5,3,0,1.0,2,2,66.54,High Risk
EMP_2465,23.0,Sales,Finance Analyst,3923.0,10,5,2.0,3,4,24.55,Low Risk
EMP_1169,57.0,Human Resources,Production Technician,9803.0,18,1,2.0,4,3,32.26,Low Risk
EMP_3795,56.0,Unknown,Marketing Manager,24711.0,17,4,3.0,3,3,33.9,Low Risk
EMP_2373,23.0,Manufacturing,Support Specialist,21864.0,18,0,3.0,2,4,26.51,Low Risk
EMP_4570,52.0,Finance,Support Specialist,24193.0,13,8,4.0,3,2,38.35,Low Risk
EMP_4565,54.0,Finance,Production Technician,15445.0,12,7,1.0,4,4,59.39,Medium Risk
EMP_9049,34.0,Operations,Operations Manager,20020.0,14,2,3.0,2,1,36.87,Low Risk
EMP_7708,55.0,IT,Unknown,13974.5,10,3,1.0,1,2,42.49,Medium Risk
EMP_4867,33.0,Operations,Research Scientist,17591.0,7,7,2.0,1,3,68.76,High Risk
EMP_1691,30.0,Sales,Research Scientist,11467.0,9,8,2.0,3,1,67.97,High Risk
EMP_9530,22.0,Marketing,Manufacturing Director,19552.0,5,0,3.0,2,4,26.39,Low Risk
EMP_3887,57.0,Manufacturing,Production Technician,13180.0,5,0,2.0,4,4,54.56,Medium Risk
EMP_1660,30.0,Sales,Sales Representative,15125.0,16,3,4.0,1,1,29.23,Low Risk
EMP_2275,47.0,Legal,Production Technician,4386.0,14,0,4.0,4,3,31.64,Low Risk
EMP_1555,33.0,Operations,Support Specialist,11235.0,5,2,1.0,1,3,65.4,High Risk
EMP_2559,41.0,Customer Support,Paralegal,20409.0,8,5,2.0,3,3,60.96,High Risk
EMP_9372,55.0,Human Resources,Operations Manager,11567.0,6,1,3.0,4,4,69.39,High Risk
EMP_2293,45.0,Legal,Finance Analyst,20015.0,9,1,4.0,3,1,33.1,Low Risk
EMP_5585,30.0,Customer Support,Recruiter,4972.0,7,5,1.0,4,3,39.12,Low Risk
EMP_4722,41.0,Legal,Lab Technician,18424.0,17,8,3.0,1,1,68.49,High Risk
EMP_8461,31.0,Legal,Marketing Executive,4514.0,8,7,1.0,4,4,31.63,Low Risk
EMP_4979,28.0,Finance,Support Specialist,15602.0,7,7,1.0,2,3,66.02,High Risk
EMP_2483,41.0,Sales,Software Engineer,18558.0,9,4,1.0,1,3,58.91,Medium Risk
EMP_8027,23.0,Customer Support,Research Scientist,17663.0,3,0,1.0,2,3,31.76,Low Risk
EMP_6527,27.0,Legal,Accountant,11040.0,4,3,4.0,3,4,40.26,Medium Risk
EMP_8360,32.0,IT,Lab Technician,22764.0,16,5,1.0,1,3,64.58,High Risk
EMP_1581,35.0,Manufacturing,Recruiter,21165.0,3,1,2.0,4,1,34.15,Low Risk
EMP_6956,48.0,Legal,Accountant,15156.0,1,1,4.0,2,1,24.96,Low Risk
EMP_2301,35.0,Finance,HR Manager,22416.0,8,1,3.0,1,4,36.1,Low Risk
EMP_8007,33.0,Sales,Recruiter,14028.0,1,1,4.0,1,3,65.66,High Risk
EMP_4938,40.0,IT,Paralegal,5748.0,15,7,4.0,3,2,38.38,Low Risk
EMP_7486,38.0,Human Resources,Lab Technician,11275.0,20,5,1.0,1,3,31.23,Low Risk
EMP_1872,29.0,Customer Support,IT Manager,13974.5,8,7,2.0,4,3,66.81,High Risk
EMP_3191,58.0,Finance,Production Technician,22411.0,12,3,3.0,1,4,46.16,Medium Risk
EMP_8593,41.0,Marketing,Customer Service Rep,16306.0,18,0,3.0,4,4,50.83,Medium Risk
EMP_4791,41.0,Operations,Sales Executive,18200.0,14,7,1.0,2,4,23.35,Low Risk
EMP_9636,27.0,Finance,Customer Service Rep,13112.0,3,0,1.0,2,1,62.46,High Risk
EMP_1027,58.0,Customer Support,Marketing Executive,11346.0,2,2,4.0,1,3,35.26,Low Risk
EMP_6414,41.0,Human Resources,Sales Executive,9012.0,4,0,3.0,3,2,68.59,High Risk
EMP_7195,22.0,Customer Support,Paralegal,4378.0,7,2,2.0,3,3,66.35,High Risk
EMP_3416,42.0,Finance,Manufacturing Director,13371.0,1,0,4.0,3,1,30.2,Low Risk
EMP_9271,41.0,Operations,Accountant,18744.0,11,1,1.0,1,2,68.04,High Risk
EMP_5846,53.0,Customer Support,Supply Chain Manager,10423.0,5,1,1.0,1,3,68.65,High Risk
EMP_3060,41.0,Operations,Recruiter,23000.0,8,5,2.0,4,1,69.41,High Risk
EMP_2496,41.0,Legal,Customer Service Rep,21410.0,15,0,1.0,1,4,32.43,Low Risk
EMP_6460,36.0,Unknown,Customer Service Rep,7219.0,5,2,3.0,4,2,48.37,Medium Risk
EMP_1786,43.0,Customer Support,Supply Chain Manager,8236.0,8,2,2.0,4,3,36.28,Low Risk
EMP_9114,33.0,Legal,Paralegal,10260.0,11,1,2.0,4,2,37.63,Low Risk
EMP_7151,34.0,Research & Development,Recruiter,3229.0,17,2,3.0,1,1,36.18,Low Risk
EMP_8242,25.0,Marketing,Marketing Manager,18869.0,8,1,1.0,4,4,43.34,Medium Risk
EMP_2397,60.0,Unknown,Finance Analyst,10392.0,17,9,4.0,2,2,30.22,Low Risk
EMP_6303,40.0,IT,Paralegal,19059.0,7,2,3.0,1,2,40.87,Medium Risk
EMP_8535,60.0,Legal,Lab Technician,20405.0,9,4,2.0,4,1,32.15,Low Risk
EMP_4448,45.0,Manufacturing,HR Manager,19294.0,3,0,2.0,2,3,30.98,Low Risk
EMP_4200,41.0,Marketing,Supply Chain Manager,22071.0,18,8,3.0,2,1,60.58,High Risk
EMP_1684,41.0,Manufacturing,Sales Representative,23611.0,12,8,2.0,2,4,57.44,Medium Risk
EMP_4246,52.0,Unknown,Marketing Manager,14254.0,4,1,2.0,4,4,75.75,High Risk
EMP_7395,57.0,Manufacturing,Operations Manager,14696.0,11,5,4.0,2,1,54.05,Medium Risk
EMP_7776,55.0,Finance,Customer Service Rep,8685.0,1,1,4.0,2,1,23.34,Low Risk
EMP_5416,52.0,Customer Support,Sales Representative,15205.0,2,0,3.0,1,1,30.67,Low Risk
EMP_9660,41.0,Unknown,HR Manager,8577.0,18,10,1.0,4,2,30.19,Low Risk
EMP_2902,29.0,Finance,Production Technician,10172.0,3,1,1.0,4,1,33.18,Low Risk
EMP_5476,56.0,Operations,Lab Technician,13974.5,6,0,1.0,1,2,30.93,Low Risk
EMP_9290,54.0,Operations,Recruiter,13932.0,10,7,4.0,1,4,37.76,Low Risk
EMP_3599,45.0,Legal,Software Engineer,13801.0,16,8,3.0,2,4,24.36,Low Risk
EMP_8543,29.0,Customer Support,Production Technician,14447.0,12,2,3.0,2,1,30.53,Low Risk
EMP_2958,22.0,Manufacturing,Accountant,6266.0,5,3,1.0,1,1,62.29,High Risk
EMP_7973,32.0,Operations,Manufacturing Director,13974.5,1,1,1.0,3,2,34.96,Low Risk
EMP_8763,28.0,Human Resources,Sales Representative,18132.0,12,2,4.0,1,2,66.56,High Risk
EMP_1623,36.0,Unknown,Operations Manager,24023.0,17,10,4.0,4,4,65.7,High Risk
EMP_3485,41.0,Legal,Legal Counsel,11387.0,20,5,3.0,4,2,35.31,Low Risk
EMP_5654,52.0,Operations,Marketing Executive,16195.0,7,1,4.0,4,4,66.03,High Risk
EMP_3140,41.0,Sales,Manufacturing Director,13711.0,5,4,2.0,4,1,46.25,Medium Risk
EMP_8846,46.0,Manufacturing,Operations Manager,10625.0,4,4,4.0,2,2,63.56,High Risk
EMP_6186,53.0,Unknown,HR Manager,5912.0,11,5,2.0,3,4,61.16,High Risk
EMP_7245,44.0,Unknown,Support Specialist,8872.0,1,0,3.0,4,3,39.56,Low Risk
EMP_9522,34.0,Customer Support,Marketing Manager,15704.0,19,7,2.0,3,1,54.51,Medium Risk
EMP_5243,56.0,Legal,HR Manager,8915.0,13,10,2.0,2,1,28.21,Low Risk
EMP_8907,51.0,Customer Support,Lab Technician,10150.0,15,4,4.0,3,1,36.25,Low Risk
EMP_8894,26.0,Sales,Legal Counsel,23037.0,3,2,4.0,1,3,40.16,Medium Risk
EMP_1738,38.0,Finance,Marketing Manager,16068.0,1,0,3.0,3,4,65.75,High Risk
EMP_4365,26.0,Manufacturing,Finance Analyst,24875.0,1,0,1.0,1,1,43.32,Medium Risk
EMP_6013,56.0,Manufacturing,Recruiter,10750.0,14,8,2.0,2,3,57.94,Medium Risk
EMP_7722,58.0,Operations,Staff,6631.0,6,1,2.0,3,2,35.24,Low Risk
EMP_7401,52.0,Unknown,Marketing Executive,23138.0,19,5,3.0,1,1,29.63,Low Risk
EMP_4913,54.0,Human Resources,Marketing Manager,16001.0,12,8,1.0,2,2,47.67,Medium Risk
EMP_1431,26.0,Operations,Paralegal,10907.0,13,9,1.0,4,3,64.85,High Risk
EMP_3369,31.0,Marketing,IT Manager,16448.0,5,0,3.0,3,1,40.95,Medium Risk
EMP_1770,56.0,Legal,Paralegal,14503.0,1,1,1.0,4,4,61.55,High Risk
EMP_4751,40.0,Human Resources,Sales Representative,17575.0,3,2,3.0,1,3,68.61,High Risk
EMP_6547,41.0,Sales,Accountant,16603.0,12,10,4.0,1,3,30.13,Low Risk
EMP_6972,59.0,Legal,Marketing Executive,6326.0,15,4,3.0,3,1,65.04,High Risk
EMP_2637,60.0,IT,Research Scientist,100000.0,8,0,3.0,2,1,70.05,High Risk
EMP_1309,55.0,Customer Support,Sales Representative,16741.0,6,3,3.0,3,3,36.74,Low Risk
EMP_7290,23.0,Human Resources,Paralegal,21647.0,5,5,3.0,1,3,60.59,High Risk
EMP_5688,47.0,IT,Support Specialist,13974.5,7,4,4.0,2,2,36.54,Low Risk
EMP_4454,32.0,Operations,Support Specialist,21318.0,10,3,2.0,3,3,28.19,Low Risk
EMP_2482,29.0,Unknown,Marketing Manager,10265.0,8,8,4.0,4,2,39.95,Low Risk
EMP_8014,54.0,Sales,IT Manager,12979.0,20,1,1.0,1,2,65.46,High Risk
EMP_5204,43.0,Finance,Analyst,22260.0,2,1,2.0,2,4,32.65,Low Risk
EMP_6618,44.0,Sales,HR Manager,11799.0,19,9,4.0,4,2,34.18,Low Risk
EMP_6118,57.0,Finance,Sales Executive,22548.0,7,2,4.0,3,1,56.81,Medium Risk
EMP_7777,28.0,Operations,Lab Technician,24645.0,7,2,2.0,2,3,64.9,High Risk
EMP_3570,54.0,Sales,Sales Representative,11655.0,5,0,2.0,3,4,52.96,Medium Risk
EMP_2937,52.0,Sales,Supply Chain Manager,5338.0,20,3,3.0,4,3,65.45,High Risk
EMP_2640,36.0,Legal,Operations Manager,20395.0,6,2,2.0,4,2,66.07,High Risk
EMP_4992,56.0,Human Resources,Accountant,16133.0,19,6,2.0,3,2,64.64,High Risk
EMP_9230,39.0,Finance,Accountant,21525.0,4,3,1.0,2,4,27.42,Low Risk
EMP_4660,49.0,Human Resources,Marketing Manager,4570.0,1,0,1.0,2,3,68.31,High Risk
EMP_9993,60.0,Operations,Accountant,12833.0,3,3,3.0,2,2,42.23,Medium Risk
EMP_4397,29.0,Unknown,Research Scientist,14381.0,5,0,4.0,4,2,33.66,Low Risk
EMP_3358,46.0,Manufacturing,HR Manager,24647.0,15,10,3.0,3,4,30.17,Low Risk
EMP_6941,60.0,Operations,HR Manager,7850.0,15,5,2.0,1,1,71.51,High Risk
EMP_5100,41.0,Sales,IT Manager,21397.0,18,7,2.0,2,3,61.86,High Risk
EMP_4303,22.0,Human Resources,Production Technician,22873.0,11,6,4.0,1,2,27.72,Low Risk
EMP_5922,55.0,Sales,Accountant,18742.0,20,1,4.0,3,4,37.38,Low Risk
EMP_2767,22.0,Marketing,Lab Technician,13974.5,12,3,3.0,1,3,25.8,Low Risk
EMP_9913,30.0,IT,Legal Counsel,24948.0,19,5,4.0,2,3,30.13,Low Risk
EMP_4010,33.0,Sales,Finance Analyst,6465.0,15,8,3.0,2,2,68.55,High Risk
EMP_6836,54.0,Operations,Marketing Executive,6326.0,40,9,1.0,4,4,32.12,Low Risk
EMP_7826,58.0,Finance,Supply Chain Manager,8548.0,12,3,3.0,1,3,67.11,High Risk
EMP_3036,55.0,Sales,Supply Chain Manager,9699.0,9,8,1.0,3,1,48.38,Medium Risk
EMP_1352,53.0,Marketing,Sales Executive,11522.0,3,2,1.0,2,2,48.58,Medium Risk
EMP_8233,42.0,Marketing,Legal Counsel,24190.0,11,0,3.0,2,2,29.65,Low Risk
EMP_9385,27.0,Unknown,Marketing Executive,23480.0,6,3,1.0,1,2,61.85,High Risk
EMP_7062,35.0,Finance,Customer Service Rep,16757.0,15,5,2.0,1,2,33.61,Low Risk
EMP_5868,35.0,Sales,Finance Analyst,5002.0,1,1,4.0,2,4,30.02,Low Risk
EMP_1706,52.0,Finance,Legal Counsel,100000.0,11,2,4.0,2,2,65.05,High Risk
EMP_5894,48.0,Customer Support,Marketing Manager,16219.0,12,7,1.0,2,2,49.88,Medium Risk
EMP_9455,41.0,Finance,Finance Analyst,24376.0,2,0,3.0,4,1,57.92,Medium Risk
EMP_8218,37.0,Operations,Support Specialist,22886.0,8,3,4.0,1,3,30.79,Low Risk
EMP_6677,27.0,Human Resources,Sales Representative,22071.0,15,7,2.0,1,2,27.92,Low Risk
EMP_7098,55.0,Customer Support,Paralegal,22850.0,13,1,1.0,4,1,49.67,Medium Risk
EMP_6093,41.0,Customer Support,Customer Service Rep,12529.0,16,3,3.0,4,3,60.62,High Risk
EMP_1932,57.0,Operations,Legal Counsel,21397.0,16,8,3.0,4,1,61.84,High Risk
EMP_5516,32.0,Sales,Sales Representative,10279.0,4,1,1.0,3,4,42.29,Medium Risk
EMP_5689,59.0,IT,Sales Representative,19043.0,19,6,4.0,1,2,69.24,High Risk
EMP_1925,52.0,Customer Support,Supply Chain Manager,21335.0,16,7,1.0,3,2,50.1,Medium Risk
EMP_6103,59.0,Customer Support,HR Manager,5583.0,8,0,3.0,3,3,35.53,Low Risk
EMP_5633,60.0,Finance,Recruiter,12428.0,7,6,1.0,2,2,27.62,Low Risk
EMP_6916,53.0,Sales,Supply Chain Manager,4917.0,10,7,4.0,2,3,52.42,Medium Risk
EMP_1061,23.0,Sales,Production Technician,11909.0,14,6,4.0,2,3,31.66,Low Risk
EMP_7407,29.0,Marketing,Manufacturing Director,13973.0,11,0,3.0,3,1,35.48,Low Risk
EMP_4098,54.0,Sales,HR Manager,21786.0,10,2,1.0,3,2,64.7,High Risk
EMP_2243,58.0,IT,Research Scientist,24910.0,9,3,3.0,2,3,69.23,High Risk
EMP_9952,23.0,Legal,Operations Manager,22630.0,9,5,4.0,2,1,47.33,Medium Risk
EMP_1620,33.0,Legal,IT Manager,4469.0,12,4,1.0,4,1,66.44,High Risk
EMP_5824,31.0,Unknown,Operations Manager,3295.0,6,4,3.0,1,3,25.48,Low Risk
EMP_6715,22.0,Marketing,Marketing Manager,14722.0,17,8,2.0,2,3,32.73,Low Risk
EMP_6756,49.0,IT,Sales Representative,13974.5,18,7,1.0,4,3,43.92,Medium Risk
EMP_8447,37.0,Unknown,Sales Representative,4727.0,9,8,2.0,2,4,27.82,Low Risk
EMP_5621,24.0,Unknown,Paralegal,24259.0,17,4,2.0,2,3,26.12,Low Risk
EMP_8139,55.0,Legal,IT Manager,6791.0,12,9,1.0,2,1,44.24,Medium Risk
EMP_6722,49.0,Legal,Sales Representative,22348.0,2,1,4.0,2,3,44.97,Medium Risk
EMP_7105,26.0,Customer Support,Research Scientist,5797.0,3,3,1.0,3,1,71.31,High Risk
EMP_4901,30.0,Sales,Sales Representative,7878.0,8,4,1.0,2,4,37.35,Low Risk
